,miRNA_name,gene_name
7376,hsa-miR-26b-5p,FH
7377,hsa-miR-132-3p,YY1AP1
7378,hsa-miR-30c-5p,IER2
7379,hsa-miR-193a-3p,E2F1
7380,hsa-miR-193a-3p,SRSF2
7381,hsa-miR-193a-3p,TYMS
7382,hsa-miR-9-3p,TAZ
7383,hsa-miR-19a-5p,TIMP1
7384,hsa-miR-96-5p,TIMP1
7385,hsa-miR-324-5p,ETS1
7386,hsa-miR-324-5p,SP1
7387,hsa-miR-29b-3p,HMGCR
7388,hsa-miR-367-5p,RYR3
7389,hsa-miR-125a-5p,HDAC4
7390,hsa-miR-320a,CTNNB1
7391,hsa-miR-130a-5p,PTEN
7392,hsa-miR-487b-3p,GRM3
7393,hsa-miR-145-5p,CAMK1D
7394,hsa-miR-148a-5p,GAS1
7395,hsa-miR-34a-5p,RAD51
7396,hsa-miR-101-5p,VEGFA
7397,hsa-miR-223-5p,EGF
7398,hsa-miR-490-5p,HNRNPA1
7399,hsa-miR-141-5p,SPAG9
7400,hsa-miR-18a-5p,TNFAIP3
7401,hsa-miR-574-3p,CLTC
7402,hsa-miR-196a-5p,ELOVL1
7403,hsa-miR-9-5p,GALNT4
7404,hsa-miR-603,EEF2K
7405,hsa-miR-34c-5p,CCND1
7406,hsa-miR-9-5p,MYOCD
7407,hsa-let-7a-5p,WNT1
7408,hsa-miR-20a-5p,TGFBR1
7409,hsa-miR-22-5p,YWHAZ
7410,hsa-miR-181c-5p,PTEN
7411,hsa-miR-101-5p,CCDC88A
7412,hsa-miR-183-5p,RECK
7413,hsa-miR-302c-5p,MAP4K4
7414,hsa-miR-142-3p,THBS4
7415,hsa-miR-135a-5p,PTPRD
7416,hsa-miR-22-3p,AKT1
7417,hsa-miR-582-3p,AXIN2
7418,hsa-miR-582-3p,DKK3
7419,hsa-miR-582-3p,SFRP1
7420,hsa-miR-29b-3p,TNFAIP3
7421,hsa-miR-193a-5p,PIK3R3
7422,hsa-miR-193a-5p,MTOR
7423,hsa-miR-193a-3p,ERBB4
7424,hsa-miR-193a-3p,RPS6KB2
7425,hsa-miR-29c-3p,KLF4
7426,hsa-miR-132-3p,AGO2
7427,hsa-miR-192-5p,AKT1
7428,hsa-miR-9-5p,NOX4
7429,hsa-miR-33b-5p,ZEB1
7430,hsa-miR-495-3p,HMGA2
7431,hsa-miR-221-5p,RUNX2
7432,hsa-miR-3622b-5p,ERBB2
7433,hsa-miR-125a-3p,NRG1
7434,hsa-miR-217,YWHAG
7435,hsa-miR-147a,HIF3A
7436,hsa-miR-29c-3p,NASP
7437,hsa-miR-128-3p,LGALS3
7438,hsa-miR-224-5p,RASSF8
7439,hsa-miR-381-3p,ANO1
7440,hsa-miR-93-5p,PTENP1
7441,hsa-miR-106b-5p,PTENP1
7442,hsa-miR-335-5p,CRKL
7443,hsa-miR-577,HSPB2
7444,hsa-miR-200a-5p,CTNNB1
7445,hsa-miR-125b-5p,APC
7446,hsa-miR-339-5p,MDM2
7447,hsa-miR-23a-5p,GJA1
7448,hsa-miR-375,STAT3
7449,hsa-miR-375,MAPK3
7450,hsa-miR-200c-3p,PTEN
7451,hsa-miR-184,PPP1R13L
7452,hsa-miR-101-3p,SRF
7453,hsa-miR-19a-5p,TIA1
7454,hsa-miR-181a-5p,VEGFA
7455,hsa-miR-622,LAMC2
7456,hsa-miR-16-1-3p,VSIR
7457,hsa-miR-193a-3p,HMGB1
7458,hsa-miR-193a-3p,HYOU1
7459,hsa-miR-140-3p,FN1
7460,hsa-miR-182-5p,TRIM8
7461,hsa-miR-423-3p,BCL2L11
7462,hsa-miR-484,ZEB1
7463,hsa-miR-214-5p,RASSF5
7464,hsa-miR-335-3p,PAX6
7465,hsa-miR-491-5p,KDM4B
7466,hsa-miR-30c-2-3p,TRADD
7467,hsa-miR-30c-2-3p,CCNE1
7468,hsa-miR-182-3p,MYADM
7469,hsa-miR-34c-5p,AXL
7470,hsa-miR-101-3p,RUNX1
7471,hsa-miR-206,OTX2
7472,hsa-miR-330-5p,ITGA5
7473,hsa-miR-320a,CRKL
7474,hsa-miR-152-5p,CD151
7475,hsa-miR-152-5p,FGF2
7476,hsa-miR-134-5p,GOLPH3
7477,hsa-miR-203a-3p,CDH1
7478,hsa-miR-532-5p,NKD1
7479,hsa-miR-491-5p,WNT3A
7480,hsa-miR-92a-1-5p,KLF2
7481,hsa-miR-26b-5p,HGF
7482,hsa-miR-1297,MALAT1
7483,hsa-miR-34a-5p,Crtc1
7484,hsa-miR-29b-1-5p,COL1A1
7485,hsa-miR-29b-1-5p,COL3A1
7486,hsa-miR-29b-1-5p,COL5A1
7487,hsa-miR-15b-5p,MMP9
7488,hsa-miR-744-5p,ARHGAP5
7489,hsa-miR-25-3p,DHFR
7490,hsa-miR-96-5p,BDNF
7491,hsa-miR-106a-5p,CDX2
7492,hsa-miR-106a-5p,MGST2
7493,hsa-miR-106a-5p,ERCC1
7494,hsa-miR-106a-5p,RND3
7495,hsa-miR-200b-5p,ATG12
7496,hsa-miR-181b-5p,PDCD10
7497,hsa-miR-1-5p,LASP1
7498,hsa-miR-1-5p,TAGLN2
7499,hsa-miR-34a-5p,PAM
7500,hsa-miR-155-5p,TFAM
7501,hsa-miR-29c-3p,TARBP1
7502,hsa-miR-29c-3p,RFX7
7503,hsa-miR-202-3p,MMP1
7504,hsa-miR-590-3p,MACC1
7505,hsa-miR-15b-5p,TRIM14
7506,hsa-miR-21-5p,MSLN
7507,hsa-miR-320a,ESRRG
7508,hsa-miR-584-3p,ROCK1
7509,hsa-miR-15a-5p,CDKN2B
7510,hsa-miR-9-3p,ABCB1
7511,hsa-miR-455-3p,EIF4E
7512,hsa-miR-31-5p,SPRED1
7513,hsa-miR-31-5p,SPRED2
7514,hsa-miR-31-5p,SPRY1
7515,hsa-miR-31-5p,SPRY3
7516,hsa-miR-31-5p,SPRY4
7517,hsa-miR-148b-3p,WNT1
7518,hsa-miR-339-3p,MCL1
7519,hsa-miR-199a-3p,CDK7
7520,hsa-miR-369-3p,SOX4
7521,hsa-miR-30d-5p,LIMS1
7522,hsa-miR-30d-5p,PPP1R14C
7523,hsa-miR-30d-5p,MAP4K4
7524,hsa-miR-142-5p,Becn1
7525,hsa-miR-219a-1-3p,MUC4
7526,hsa-miR-628-3p,RUNX2
7527,hsa-miR-143-3p,AKT2
7528,hsa-miR-495-3p,ABCB1
7529,hsa-miR-122-5p,IL1A
7530,hsa-miR-135a-5p,PTK2
7531,hsa-miR-219a-5p,T
7532,hsa-miR-142-5p,BACH2
7533,hsa-miR-128-3p,SNAI1
7534,hsa-miR-152-3p,CD274
7535,hsa-miR-200b-3p,LDHA
7536,hsa-miR-145-5p,FXN
7537,hsa-miR-103a-3p,RUNX2
7538,hsa-miR-26b-5p,JAG1
7539,hsa-miR-29b-3p,MEN1
7540,hsa-miR-185-5p,TG
7541,hsa-miR-185-5p,COL1A1
7542,hsa-miR-208a-3p,Qk
7543,hsa-miR-208b-3p,Qk
7544,hsa-miR-15b-5p,MTSS1
7545,hsa-miR-153-3p,MTDH
7546,hsa-miR-221-3p,GRB10
7547,hsa-miR-146a-5p,NOTCH1
7548,hsa-miR-328-3p,KCNH2
7549,hsa-miR-216b-5p,PBK
7550,hsa-miR-10a-5p,MMP14
7551,hsa-miR-630,CDC14A
7552,hsa-miR-125b-5p,FES
7553,hsa-miR-33a-5p,SATB2
7554,hsa-miR-29c-3p,PHLDB2
7555,hsa-miR-124-3p,FOXA2
7556,hsa-miR-107,CDC42
7557,hsa-miR-218-5p,MMP2
7558,hsa-miR-450a-5p,STAT1
7559,hsa-miR-9-3p,NOTCH2
7560,hsa-miR-9-3p,HES1
7561,hsa-miR-9-5p,HES1
7562,hsa-miR-9-5p,NOTCH2
7563,hsa-miR-18a-5p,NR1I2
7564,hsa-miR-942-3p,VEGFA
7565,hsa-miR-942-3p,MMP9
7566,hsa-miR-200c-5p,BMI1
7567,hsa-miR-200c-5p,E2F3
7568,hsa-miR-155-5p,STAT1
7569,hsa-miR-29c-3p,FRAT2
7570,hsa-miR-29c-3p,LRP6
7571,hsa-miR-29c-3p,FZD4
7572,hsa-miR-29c-3p,FZD5
7573,hsa-miR-200c-3p,LEPR
7574,hsa-miR-518c-3p,PTEN
7575,hsa-miR-638,PTEN
7576,hsa-miR-518c-3p,TP53
7577,hsa-miR-638,TP53
7578,hsa-miR-1178-3p,STUB1
7579,hsa-miR-31-5p,GNA13
7580,hsa-miR-27a-3p,CDC27
7581,hsa-miR-139-5p,PDE4D
7582,hsa-miR-95-5p,ESR2
7583,hsa-miR-205-5p,SMAD2
7584,hsa-miR-29c-3p,CNOT6
7585,hsa-miR-29a-3p,COL1A2
7586,hsa-miR-29a-3p,RASGRP1
7587,hsa-miR-28-5p,IL34
7588,hsa-miR-101-5p,RAC1
7589,hsa-miR-9-5p,GDNF
7590,hsa-miR-96-5p,GDNF
7591,hsa-miR-133a-5p,GDNF
7592,hsa-miR-27a-3p,HMGCR
7593,hsa-miR-125a-5p,PIK3CG
7594,hsa-miR-125a-5p,AKT1
7595,hsa-miR-125a-5p,MTOR
7596,hsa-miR-214-5p,E2F2
7597,hsa-miR-214-5p,CDK3
7598,hsa-miR-214-5p,CDK6
7599,hsa-miR-19a-3p,PIK3CA
7600,hsa-miR-301a-5p,BTG1
7601,hsa-miR-584-5p,WWP1
7602,hsa-miR-509-3-5p,PODXL
7603,hsa-miR-148b-3p,SLC2A1
7604,hsa-miR-506-5p,CTNNB1
7605,hsa-miR-10a-5p,MAPK8IP1
7606,hsa-miR-1228-5p,MIF
7607,hsa-miR-129-5p,COL1A1
7608,hsa-miR-215-3p,FOXO1
7609,hsa-miR-217,PTPN14
7610,hsa-miR-181d-5p,MALT1
7611,hsa-miR-145-5p,CRNDE
7612,hsa-miR-302c-3p,GAB2
7613,hsa-miR-195-5p,YAP1
7614,hsa-miR-200c-5p,PTEN
7615,hsa-miR-200c-5p,CDH1
7616,hsa-miR-26a-5p,PRDX3
7617,hsa-miR-23b-3p,PRDX3
7618,hsa-miR-133a-3p,Foxl2
7619,hsa-miR-103a-3p,DVL1
7620,hsa-miR-101-5p,SOX9
7621,hsa-miR-506-5p,IQGAP1
7622,hsa-miR-124-5p,STAT3
7623,hsa-miR-124-5p,ACHE
7624,hsa-miR-449a,ADAM10
7625,hsa-miR-200b-3p,CRKL
7626,hsa-miR-200c-3p,CRKL
7627,hsa-miR-429,CRKL
7628,hsa-miR-29b-3p,STAT3
7629,hsa-miR-146a-5p,LRP2
7630,hsa-miR-1908-5p,SKI
7631,hsa-miR-148a-3p,BAX
7632,hsa-miR-486-5p,FOXO1
7633,hsa-miR-486-5p,PTEN
7634,hsa-miR-139-5p,WNT1
7635,hsa-miR-199a-5p,CDKN1C
7636,hsa-miR-19b-3p,PITX1
7637,hsa-miR-181a-5p,PRKN
7638,hsa-miR-34a-5p,SIRT6
7639,hsa-miR-506-3p,COTL1
7640,hsa-miR-212-3p,SGK3
7641,hsa-miR-205-5p,UVRAG
7642,hsa-miR-125a-5p,MEG3
7643,hsa-miR-181c-5p,ST8SIA4
7644,hsa-miR-590-3p,APC
7645,hsa-miR-590-5p,ILF3
7646,hsa-miR-205-5p,CENPF
7647,hsa-miR-570-5p,KLF9
7648,hsa-miR-494-5p,PTEN
7649,hsa-miR-522-5p,ABCB5
7650,hsa-miR-1-5p,CDK4
7651,hsa-miR-1-5p,CDK6
7652,hsa-miR-1-5p,CAPRIN1
7653,hsa-miR-144-5p,RUNX1
7654,hsa-miR-1298-5p,GJA1
7655,hsa-miR-101-5p,TLR2
7656,hsa-miR-26a-5p,PIK3CG
7657,hsa-miR-451a,CDKN2D
7658,hsa-miR-451a,MAP3K1
7659,hsa-miR-378a-3p,GOLT1A
7660,hsa-miR-103a-3p,BNIP3
7661,hsa-let-7i-5p,AURKB
7662,hsa-miR-203a-5p,CDKN1A
7663,hsa-miR-203a-5p,CDKN1B
7664,hsa-miR-203a-5p,CCND2
7665,hsa-miR-203a-5p,CDK6
7666,hsa-miR-203a-5p,MMP2
7667,hsa-miR-203a-5p,MMP7
7668,hsa-miR-200a-3p,GJA1
7669,hsa-miR-139-3p,ELAVL1
7670,hsa-miR-186-5p,GJA1
7671,hsa-miR-381-3p,GJA1
7672,hsa-miR-101-3p,CDK8
7673,hsa-miR-101-3p,CTNNB1
7674,hsa-miR-101-3p,CCND1
7675,hsa-miR-101-3p,SNHG1
7676,hsa-miR-424-3p,YAP1
7677,hsa-miR-377-3p,E2F3
7678,hsa-miR-106a-5p,RARB
7679,hsa-miR-744-3p,PTEN
7680,hsa-miR-744-3p,PDCD4
7681,hsa-miR-146a-5p,CCND2
7682,hsa-miR-146a-5p,CCND1
7683,hsa-miR-335-5p,TCEAL9
7684,hsa-miR-191-5p,CDK9
7685,hsa-miR-191-5p,NOTCH2
7686,hsa-miR-191-5p,RPS6KA3
7687,hsa-miR-193a-5p,ING5
7688,hsa-miR-197-5p,IGFBP5
7689,hsa-miR-520h,DAPK2
7690,hsa-miR-514a-5p,NF1
7691,hsa-miR-942-5p,SFRP4
7692,hsa-miR-942-5p,GSK3B
7693,hsa-miR-144-5p,TGIF1
7694,hsa-miR-942-5p,TLE1
7695,hsa-miR-182-5p,TIAM1
7696,hsa-miR-145-5p,PXN
7697,hsa-let-7g-5p,DDR1
7698,hsa-miR-181a-5p,EGR1
7699,hsa-miR-196b-5p,IGF2BP1
7700,hsa-miR-186-5p,XIAP
7701,hsa-miR-186-5p,PAK5
7702,hsa-miR-150-5p,PRKCA
7703,hsa-miR-127-3p,XRCC3
7704,hsa-miR-454-3p,CXCL12
7705,hsa-miR-155-5p,CCND2
7706,hsa-miR-519d-3p,SMAD7
7707,hsa-miR-136-5p,RASAL2
7708,hsa-miR-126-3p,ROCK1
7709,hsa-miR-204-5p,MALAT1
7710,hsa-miR-342-3p,MTDH
7711,hsa-miR-486-3p,SYK
7712,hsa-miR-486-3p,FASN
7713,hsa-miR-532-5p,FASN
7714,hsa-miR-532-5p,SYK
7715,hsa-miR-1236-3p,RORC
7716,hsa-miR-216b-5p,FOXM1
7717,hsa-miR-199a-5p,ITGA3
7718,hsa-miR-199b-5p,ITGA3
7719,hsa-miR-199a-3p,ITGA3
7720,hsa-miR-199b-3p,ITGA3
7721,hsa-miR-296-3p,STAT5A
7722,hsa-miR-24-3p,BCAR1
7723,hsa-miR-200c-3p,MYLK
7724,hsa-miR-486-3p,PRKCD
7725,hsa-miR-200c-3p,SH3PXD2A
7726,hsa-miR-27a-5p,SNAP25
7727,hsa-miR-27a-5p,TXN2
7728,hsa-miR-362-3p,BCAR1
7729,hsa-miR-329-3p,BCAR1
7730,hsa-miR-92b-3p,ITGAV
7731,hsa-miR-93-3p,NEDD4L
7732,hsa-miR-455-3p,HDAC2
7733,hsa-miR-455-3p,HDAC8
7734,hsa-miR-155-3p,SIRT1
7735,hsa-miR-15a-5p,BDNF
7736,hsa-miR-197-3p,RAN
7737,hsa-miR-506-3p,CDH2
7738,hsa-miR-128-1-5p,BMI1
7739,hsa-miR-128-1-5p,E2F3
7740,hsa-miR-22-3p,MTDH
7741,hsa-miR-300,ROS1
7742,hsa-miR-628-5p,ABRA
7743,hsa-miR-146a-5p,NFAT5
7744,hsa-miR-146a-5p,RHO
7745,hsa-miR-539-3p,USP13
7746,hsa-miR-576-3p,CCND1
7747,hsa-miR-483-5p,NOTCH3
7748,hsa-miR-154-5p,E2F5
7749,hsa-miR-144-3p,IRS1
7750,hsa-miR-101-3p,EYA1
7751,hsa-miR-381-3p,TWIST1
7752,hsa-miR-146a-5p,RARB
7753,hsa-miR-1273g-3p,PTEN
7754,hsa-miR-27a-3p,PINK1
7755,hsa-miR-146b-5p,RARB
7756,hsa-miR-27b-3p,PINK1
7757,hsa-miR-26a-5p,IGF1
7758,hsa-miR-765,INPP4B
7759,hsa-miR-100-5p,ACKR3
7760,hsa-miR-133b,SGK1
7761,hsa-miR-133b,FOXC1
7762,hsa-miR-124-5p,NR4A1
7763,hsa-miR-205-3p,COMMD1
7764,hsa-miR-101-3p,VHL
7765,hsa-miR-761,MFN2
7766,hsa-miR-615-5p,RAB24
7767,hsa-miR-30a-5p,HCC
7768,hsa-miR-450b-5p,SOX2
7769,hsa-miR-141-5p,ICAM1
7770,hsa-miR-141-5p,WNK1
7771,hsa-miR-24-1-5p,WNK1
7772,hsa-miR-133a-3p,SOX4
7773,hsa-miR-137,CXCL12
7774,hsa-miR-301a-3p,TIMP2
7775,hsa-miR-34a-5p,FKBP1B
7776,hsa-miR-873-5p,ABCB1
7777,hsa-miR-26a-5p,PLOD2
7778,hsa-miR-145-5p,MSH3
7779,hsa-miR-30a-3p,NFATC3
7780,hsa-miR-181a-5p,NRAS
7781,hsa-miR-29c-5p,WNT4
7782,hsa-miR-497-5p,MTOR
7783,hsa-miR-320a,PICSAR
7784,hsa-miR-383-5p,PICSAR
7785,hsa-miR-22-3p,ERBB2
7786,hsa-miR-1250-3p,PTEN
7787,hsa-miR-26a-5p,FUT8
7788,hsa-miR-455-3p,FUT8
7789,hsa-miR-101-3p,GRSF1
7790,hsa-miR-155-5p,CASP3
7791,hsa-miR-181a-5p,RUNX1
7792,hsa-miR-152-3p,ATG14
7793,hsa-miR-193b-3p,KIT
7794,hsa-miR-193a-3p,MMP14
7795,hsa-miR-29a-3p,QKI
7796,hsa-miR-206,CCL2
7797,hsa-miR-206,VEGFA
7798,hsa-miR-31-5p,FOXO3
7799,hsa-miR-187-3p,S100A4
7800,hsa-miR-429,DLC1
7801,hsa-miR-17-5p,IGFBP3
7802,hsa-miR-28-3p,STAT5B
7803,hsa-miR-28-3p,TP53
7804,hsa-miR-211-5p,CCND1
7805,hsa-miR-211-5p,CDK6
7806,hsa-miR-146b-3p,MAT2A
7807,hsa-miR-320a,RAB11A
7808,hsa-miR-137,KDM5B
7809,hsa-miR-138-5p,KDM5C
7810,hsa-miR-19a-3p,PMEPA1
7811,hsa-miR-31-3p,E2F2
7812,hsa-miR-98-3p,NRAS
7813,hsa-miR-628-5p,HLA-G
7814,hsa-miR-126-5p,CRK
7815,hsa-miR-27a-5p,SFRP1
7816,hsa-miR-30a-3p,RUNX2
7817,hsa-miR-9-5p,SRSF1
7818,hsa-miR-9-5p,STAU1
7819,hsa-miR-185-5p,PLAC8
7820,hsa-miR-24-3p,MT1M
7821,hsa-miR-98-5p,SALL4
7822,hsa-miR-124-5p,FOXQ1
7823,hsa-miR-27a-5p,PEBP1
7824,hsa-miR-29a-3p,NMI
7825,hsa-miR-337-5p,HOXB7
7826,hsa-let-7d-5p,COL3A1
7827,hsa-let-7d-5p,CRYGEP
7828,hsa-miR-338-5p,NRP1
7829,hsa-miR-143-5p,ERBB3
7830,hsa-miR-433-5p,SPARC
7831,hsa-miR-433-5p,GCLC
7832,hsa-miR-433-5p,GCLM
7833,hsa-miR-95-3p,CDKN1A
7834,hsa-miR-381-3p,CD1C
7835,hsa-miR-133a-5p,RHOA
7836,hsa-miR-125a-5p,HDAC5
7837,hsa-miR-150-5p,MMP14
7838,hsa-miR-22-3p,ACLY
7839,hsa-miR-4638-5p,KIDINS220
7840,hsa-miR-572,CISH
7841,hsa-miR-652-3p,ZEB1
7842,hsa-miR-155-5p,TBRG1
7843,hsa-miR-139-5p,MMP11
7844,hsa-miR-155-5p,HOMEZ
7845,hsa-miR-139-3p,MMP11
7846,hsa-miR-30a-5p,PIK3R2
7847,hsa-miR-429,SP1
7848,hsa-miR-296-5p,FGFR1
7849,hsa-miR-885-5p,CTNNB1
7850,hsa-miR-155-5p,NR1H3
7851,hsa-miR-10b-5p,CSMD1
7852,hsa-miR-181b-5p,ELN
7853,hsa-miR-92b-3p,RAB23
7854,hsa-miR-125b-1-3p,ITGA9
7855,hsa-miR-107,HMGA2
7856,hsa-miR-24-3p,TP53
7857,hsa-miR-10b-5p,ZEB1
7858,hsa-miR-10b-5p,PIK3CA
7859,hsa-miR-31-5p,STMN1
7860,hsa-miR-203a-3p,RAP1A
7861,hsa-miR-125b-5p,DKK3
7862,hsa-miR-107,CPEB1
7863,hsa-miR-378a-3p,RUNX1
7864,hsa-miR-142-5p,TGFB2
7865,hsa-miR-224-5p,GSK3B
7866,hsa-miR-20a-3p,NR4A3
7867,hsa-miR-770-5p,FBXW7
7868,hsa-miR-655-3p,PRRX1
7869,hsa-miR-34a-5p,PRKD1
7870,hsa-miR-342-3p,BIRC6
7871,hsa-miR-183-5p,UVRAG
7872,hsa-miR-214-3p,SEMA4D
7873,hsa-miR-21-5p,Smad7
7874,hsa-miR-200a-3p,HGF
7875,hsa-miR-1-5p,CXCL12
7876,hsa-miR-1-3p,CXCL12
7877,hsa-miR-542-3p,FZD7
7878,hsa-miR-487a-3p,SPRED2
7879,hsa-miR-487a-3p,PIK3R1
7880,hsa-miR-378a-3p,WNT10A
7881,hsa-miR-199a-3p,YAP1
7882,hsa-miR-3188,MTOR
7883,hsa-miR-589-5p,MAP3K8
7884,hsa-miR-186-5p,PPM1B
7885,hsa-miR-125b-5p,FZD6
7886,hsa-miR-20b-5p,FZD6
7887,hsa-miR-892a,CD226
7888,hsa-miR-877-3p,IL1B
7889,hsa-miR-26a-5p,ST3GAL6
7890,hsa-let-7a-5p,STAT3
7891,hsa-miR-497-3p,HIF1A
7892,hsa-miR-506-3p,PIM3
7893,hsa-miR-125a-5p,RAF1
7894,hsa-miR-19a-3p,TLR7
7895,hsa-miR-17-5p,TNF
7896,hsa-miR-138-5p,YAP1
7897,hsa-miR-342-3p,E2F1
7898,hsa-miR-485-5p,HMGA2
7899,hsa-miR-17-5p,RAD21
7900,hsa-miR-466,PROX1
7901,hsa-miR-381-5p,NEFL
7902,hsa-miR-449b-5p,NEAT1
7903,hsa-miR-101-5p,STMN1
7904,hsa-miR-133a-5p,MMP9
7905,hsa-miR-203a-5p,ZNF217
7906,hsa-miR-103a-3p,CACNA1C
7907,hsa-miR-1271-5p,CCNG1
7908,hsa-miR-29a-5p,TAB1
7909,hsa-miR-587,PPP2R1B
7910,hsa-miR-203a-5p,RAP1A
7911,hsa-miR-486-5p,CLDN10
7912,hsa-miR-34a-5p,AIP
7913,hsa-miR-494-3p,AKT1
7914,hsa-miR-346,BCL6
7915,hsa-miR-9-5p,KPNB1
7916,hsa-miR-9-5p,DYRK1B
7917,hsa-miR-145-5p,CD40
7918,hsa-miR-15b-5p,PEBP4
7919,hsa-miR-125a-5p,E2F3
7920,hsa-let-7f-5p,POSTN
7921,hsa-miR-663b,EEF1A2
7922,hsa-miR-134-5p,PAK2
7923,hsa-miR-199a-5p,FZD6
7924,hsa-miR-30c-5p,CDC42
7925,hsa-miR-30c-5p,PAK1
7926,hsa-miR-29a-5p,COL3A1
7927,hsa-miR-29a-5p,SPARC
7928,hsa-miR-223-3p,ZEB1
7929,hsa-miR-30a-5p,SKP2
7930,hsa-miR-30a-5p,KLF9
7931,hsa-miR-30a-5p,NEDD4L
7932,hsa-miR-30a-5p,RAB38
7933,hsa-miR-448,CXCL12
7934,hsa-miR-134-5p,VIM
7935,hsa-miR-340-5p,MDM2
7936,hsa-miR-302a-3p,SDC1
7937,hsa-miR-494-3p,BIRC5
7938,hsa-miR-98-5p,CTNND1
7939,hsa-miR-942-5p,NFKBIA
7940,hsa-miR-133b,GSTP1
7941,hsa-miR-592,DEK
7942,hsa-miR-143-3p,TLR2
7943,hsa-miR-143-3p,MMP2
7944,hsa-miR-143-3p,MMP9
7945,hsa-miR-143-3p,NFKB2
7946,hsa-miR-143-3p,MMP14
7947,hsa-miR-143-3p,ITGB1
7948,hsa-miR-143-3p,ITGB4
7949,hsa-miR-548c-3p,TWIST1
7950,hsa-miR-34b-3p,SNCA
7951,hsa-miR-34c-5p,SNCA
7952,hsa-miR-19a-3p,TUSC2
7953,hsa-miR-135a-5p,CEBPD
7954,hsa-miR-222-3p,BMF
7955,hsa-miR-222-3p,PLXNC1
7956,hsa-miR-16-5p,UCA1
7957,hsa-miR-16-5p,GLS2
7958,hsa-miR-30a-5p,TRAF3IP2
7959,hsa-miR-203a-3p,RAB22A
7960,hsa-miR-383-5p,TNFSF13
7961,hsa-miR-9-3p,CBX7
7962,hsa-miR-505-3p,PSMD10
7963,hsa-miR-590-5p,BTG2
7964,hsa-miR-181c-5p,NDRG2
7965,hsa-miR-132-3p,SOX6
7966,hsa-miR-132-3p,GDF5
7967,hsa-miR-1297,HMGA2
7968,hsa-miR-222-5p,SSSCA1
7969,hsa-miR-146b-5p,EGFR
7970,hsa-miR-765,EMP3
7971,hsa-miR-493-3p,MXI1
7972,hsa-miR-152-3p,DKK1
7973,hsa-miR-23a-3p,SMAD5
7974,hsa-miR-27a-3p,SMAD5
7975,hsa-miR-543,MMP7
7976,hsa-miR-98-5p,SLC31A1
7977,hsa-miR-132-3p,PIK3R3
7978,hsa-miR-26a-5p,NRP1
7979,hsa-miR-23a-3p,CHUK
7980,hsa-miR-23a-3p,ST7L
7981,hsa-miR-140-3p,ATP8A1
7982,hsa-miR-127-3p,BAG5
7983,hsa-miR-137,SLC6A3
7984,hsa-miR-491-5p,SLC6A3
7985,hsa-miR-19a-3p,ADRB1
7986,hsa-miR-375,MALAT1
7987,hsa-miR-93-3p,MMP3
7988,hsa-miR-181a-5p,CEBPA
7989,hsa-miR-204-5p,FOXM1
7990,hsa-miR-503-5p,E2F3
7991,hsa-miR-185-5p,SLC9A1
7992,hsa-miR-20a-5p,PTPRO
7993,hsa-miR-20a-5p,PPP2R2A
7994,hsa-miR-17-5p,PPP2R2A
7995,hsa-miR-483-3p,CTGF
7996,hsa-miR-338-5p,SPRY1
7997,hsa-miR-10a-5p,BDNF
7998,hsa-miR-27b-3p,CDH5
7999,hsa-miR-100-5p,ZNRF2
8000,hsa-miR-613,CDK4
8001,hsa-miR-137,DCLK1
8002,hsa-miR-623,XRCC5
8003,hsa-miR-320a,NOD2
8004,hsa-miR-320b,NOD2
8005,hsa-miR-320c,NOD2
8006,hsa-miR-320a,FH
8007,hsa-miR-193a-5p,TFAP2A
8008,hsa-miR-4689,KRAS
8009,hsa-miR-4689,AKT1
8010,hsa-miR-4295,RUNX3
8011,hsa-miR-506-3p,FLOT1
8012,hsa-miR-93-5p,ZNRF3
8013,hsa-miR-381-5p,HES1
8014,hsa-miR-148a-5p,ABCA1
8015,hsa-miR-137,RASGRF1
8016,hsa-miR-143-3p,FAM83F
8017,hsa-miR-136-5p,IL6
8018,hsa-miR-573,FGFR1
8019,hsa-miR-204-5p,DVL3
8020,hsa-miR-125b-5p,CDKN2D
8021,hsa-miR-9-5p,ZC3H12A
8022,hsa-miR-3196,MYOD1
8023,hsa-miR-515-5p,CYP19A1
8024,hsa-miR-515-5p,GCM1
8025,hsa-miR-515-5p,FZD5
8026,hsa-miR-129-1-3p,AURKA
8027,hsa-miR-21-5p,SOCS1
8028,hsa-miR-155-5p,PTEN
8029,hsa-miR-29b-3p,LRP6
8030,hsa-miR-29b-3p,ELAVL1
8031,hsa-miR-145-3p,MMP16
8032,hsa-miR-383-3p,PRPF31
8033,hsa-miR-150-3p,RPL11
8034,hsa-miR-218-2-3p,ROBO1
8035,hsa-miR-34a-5p,NR4A2
8036,hsa-miR-29b-3p,PATZ1
8037,hsa-miR-150-5p,ARRB2
8038,hsa-miR-296-5p,VEGFA
8039,hsa-miR-296-5p,KDR
8040,hsa-miR-296-5p,DLL4
8041,hsa-miR-296-5p,NOTCH1
8042,hsa-miR-149-5p,PPM1F
8043,hsa-miR-509-3p,MAP3K8
8044,hsa-miR-10a-5p,BCL6
8045,hsa-miR-302b-3p,DPYD
8046,hsa-miR-15a-5p,IL10RA
8047,hsa-miR-185-5p,IL10RA
8048,hsa-miR-211-5p,IL10RA
8049,hsa-miR-181c-5p,TGFBR1
